,0,1,2,3,4,5,6,7
model,adaptive,symmetric,asymmetric,igarch,adaptive,symmetric,asymmetric,igarch
quantile,0.05,0.05,0.05,0.05,0.01,0.01,0.01,0.01
loss,accepted,rejected,rejected,rejected,rejected,rejected,rejected,accepted
random's loss,0.130347,0.126727,0.12414,0.12625,0.039905,0.034448,0.033489,0.034221
best's loss,0.128174,0.126727,0.124139,0.126249,0.038675,0.034448,0.033471,0.034215
hit_rate_in,accepted,accepted,accepted,accepted,rejected,accepted,accepted,accepted
random's hit_rate_in,0.047526,0.050124,0.050247,0.050256,0.009288,0.010065,0.010074,0.010322
best's hit_rate_in,0.048515,0.050124,0.050203,0.050203,0.008952,0.010039,0.010074,0.010277
hit_rate_out,accepted,accepted,rejected,accepted,rejected,accepted,rejected,accepted
random's hit_rate_out,0.042361,0.039474,0.036824,0.04057,0.009923,0.015351,0.014839,0.012975
best's hit_rate_out,0.044956,0.039474,0.036732,0.04057,0.008973,0.015351,0.015278,0.013012
