beta,coefficient,S.E. of beta,pval of beta,quantile,model,method,trial
beta1,-0.6551557655266447,0.041275898943536476,4.904718657882956e-57,0.05,adaptive,numeric,0
beta1,-0.6551505538182508,0.04126986851574918,4.736265042896432e-57,0.05,adaptive,numeric,1
beta1,-0.6551574078559627,0.04127779942975699,4.959023256178129e-57,0.05,adaptive,numeric,2
beta1,-0.6551553857926395,0.04127545953022157,4.892246699097184e-57,0.05,adaptive,numeric,3
beta1,-0.6551553895963548,0.04127546393171119,4.892371472002694e-57,0.05,adaptive,numeric,4
beta1,-0.6551550310914261,0.0412750490875638,4.8806253237914573e-57,0.05,adaptive,numeric,5
beta1,-0.6551565987277195,0.04127686310550615,4.93219484803151e-57,0.05,adaptive,numeric,6
beta1,-0.6551579623255427,0.041278441073387316,4.9774914069708705e-57,0.05,adaptive,numeric,7
beta1,-0.6551572619424033,0.04127763057702521,4.9541745028943944e-57,0.05,adaptive,numeric,8
beta1,-0.655155530297235,0.04127562674479715,4.8969890877009576e-57,0.05,adaptive,numeric,9
beta1,-0.6551570707447167,0.04127740932193138,4.9478280590814006e-57,0.05,adaptive,numeric,10
beta1,-0.6551561698134096,0.04127636677283731,4.9180316781128263e-57,0.05,adaptive,numeric,11
beta1,-0.6551514301713711,0.04127088248335072,4.764183939005433e-57,0.05,adaptive,numeric,12
beta1,-0.6551549646299842,0.04127497218207624,4.8784508385595157e-57,0.05,adaptive,numeric,13
beta1,-0.6551510706890415,0.041270466548567655,4.7527118491260665e-57,0.05,adaptive,numeric,14
beta1,-0.6551562857762686,0.0412765009626584,4.9218569025333767e-57,0.05,adaptive,numeric,15
beta1,-0.6551579733906269,0.04127845387821996,4.9778606535960694e-57,0.05,adaptive,numeric,16
beta1,-0.6551577784832416,0.04127822832632137,4.971360483136565e-57,0.05,adaptive,numeric,17
beta1,-0.6551702407783419,0.041292652184142804,5.404394874042684e-57,0.05,adaptive,numeric,18
beta1,-0.655150872318893,0.041270237028300905,4.7463930337932576e-57,0.05,adaptive,numeric,19
beta1,-0.6551552958069474,0.041275355402902426,4.889295826929482e-57,0.05,adaptive,numeric,20
