,Ticker,Model,Method,Quantile,Fitting time (s),beta 1,beta 2,beta 3,beta 4,s.e. of beta 1,s.e. of beta 2,s.e. of beta 3,s.e. of beta 4,pval. of beta 1,pval. of beta 2,pval. of beta 3,pval. of beta 4,RQ loss (Train),RQ loss (Test),DQ test (Train),DQ test (Test),Hit (Train),Hit (Test)
10,AAPL,adaptive,mle,0.01,0.791511297,-0.914226919,,,,0.155847461,,,,2.23E-09,,,,0.085305329,0.073134362,0.599540924,0.999040614,0.008632693,0.01
0,AAPL,adaptive,numeric,0.01,10.97322726,-0.91422537,,,,0.155846019,,,,2.23E-09,,,,0.085305329,0.073134359,0.599541111,0.999040615,0.008632693,0.01
30,AAPL,asymmetric,mle,0.01,7.107741833,-0.238603387,0.878988379,-0.160847195,0.36865735,0.147943411,0.046667659,0.14008412,0.146505266,0.053393796,1.95E-79,0.125439162,0.005929003,0.079911609,0.058243199,0.056155357,0.007945311,0.010025063,0.0095
20,AAPL,asymmetric,numeric,0.01,15.68331909,-0.223137467,0.883598156,-0.150119841,0.36433862,0.131856058,0.041962503,0.127272031,0.139024585,0.045296229,9.90E-99,0.119095691,0.00438776,0.079913332,0.05829859,0.055628891,0.008144827,0.010025063,0.0095
70,AAPL,igarch,mle,0.01,5.632528543,1,0.890060552,0.525587854,,0.62477364,0.038845219,0.26094092,,0.054735022,1.72E-116,0.021994138,,0.081389808,0.059475187,0.243856394,0.34443811,0.010582011,0.0095
60,AAPL,igarch,numeric,0.01,8.120986462,0.60615416,0.909422404,0.458342526,,0.664630342,0.047077977,0.268730858,,0.180879888,1.92E-83,0.044042963,,0.081608652,0.059760973,0.214426637,0.307718834,0.010582011,0.0105
50,AAPL,symmetric,mle,0.01,3.552807331,-0.204949999,0.873418753,-0.304572136,,0.175858987,0.037263442,0.106186985,,0.121924032,8.55E-122,0.002063665,,0.080701665,0.058285607,0.370946144,0.014319415,0.010025063,0.0085
40,AAPL,symmetric,numeric,0.01,6.614920139,-0.183670592,0.892334424,-0.251818255,,0.144476595,0.032426505,0.090150086,,0.101814052,5.25E-167,0.002608483,,0.080640659,0.058502386,0.221809286,0.024482786,0.010025063,0.008
15,AAPL,adaptive,mle,0.05,3.507837296,-0.626889728,,,,0.054598042,,,,8.13E-31,,,,0.25969476,0.21357569,0.957056493,0.953757903,0.047897522,0.05
5,AAPL,adaptive,numeric,0.05,14.90280271,-0.991640777,,,,0.077952746,,,,2.26E-37,,,,0.259901566,0.213999885,0.541799383,0.970655075,0.04845447,0.0485
35,AAPL,asymmetric,mle,0.05,6.98069191,-0.056425417,0.918050009,-0.097411888,0.171052437,0.02122043,0.013899355,0.023935051,0.029133267,0.003918487,0,2.35E-05,2.16E-09,0.254876334,0.203640427,0.465367261,0.067810556,0.050125313,0.0475
25,AAPL,asymmetric,numeric,0.05,12.98789215,-0.05625573,0.918345851,-0.096864374,0.170587681,0.021250375,0.013948749,0.023973887,0.029249396,0.004057085,0,2.67E-05,2.74E-09,0.254876876,0.203654119,0.494461031,0.067765511,0.049846839,0.0475
75,AAPL,igarch,mle,0.05,28.72645116,0.058870942,0.967540893,0.059479885,,0.033558906,0.007350983,0.012203576,,0.039693252,0,5.47E-07,,0.257921553,0.212016976,0.994279065,0.986911039,0.050125313,0.0535
65,AAPL,igarch,numeric,0.05,11.64980245,0.058841944,0.967538223,0.059491747,,0.033576479,0.007356042,0.012213694,,0.039846074,0,5.55E-07,,0.257921575,0.212015935,0.996927937,0.986912065,0.050403787,0.0535
